plot_id,name,err_msg,num_iterations,tot_data_size_B,block_size_B,num_lost_blocks,redundancy_ratio,num_data_blocks,num_parity_blocks,time_ns,encode_time_ns,encode_time_ns_stddev,encode_throughput_Gbps,encode_throughput_Gbps_stddev,decode_time_ns,decode_time_ns_stddev,decode_throughput_Gbps,decode_throughput_Gbps_stddev
1,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (1024 KiB)/iterations:10/real_time",,10,1048576,8192,1,0.125,128,16,4.46594e+06,223747,9137.4,37.4915,1.40267,226325,2662.93,37.0645,0.431869
1,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (1024 KiB)/iterations:10/real_time",,10,1048576,8192,1,0.0625,128,8,4.35083e+06,216714,1206.38,38.7083,0.214624,261673,1919.38,32.0576,0.233817
1,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (1024 KiB)/iterations:10/real_time",,10,1048576,8192,1,0.03125,128,4,4.31054e+06,216529,3663.98,38.7413,0.639546,250760,2646.91,33.4527,0.349757
1,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (1024 KiB)/iterations:10/real_time",,10,1048576,8192,1,0.015625,128,2,4.2915e+06,210519,1044.65,39.8473,0.197782,260135,2687.61,32.2472,0.330369
1,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (1024 KiB)/iterations:10/real_time",,10,1048576,8192,1,0.0078125,128,1,4.35329e+06,210688,1142.83,39.8154,0.215121,296007,2508.45,28.3393,0.238095
2,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (1024 KiB)/iterations:10/real_time",,10,1048576,8192,128,1,128,128,4.73873e+06,288833,8342.67,29.0431,0.798325,304002,2575.12,27.5939,0.231686
2,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (1024 KiB)/iterations:10/real_time",,10,1048576,8192,64,1,128,128,4.46407e+06,286137,4587.42,29.3168,0.46177,274885,7017.62,30.5168,0.746414
2,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (1024 KiB)/iterations:10/real_time",,10,1048576,8192,32,1,128,128,4.34424e+06,284315,1188.04,29.5046,0.122653,258907,2313.3,32.4001,0.28999
2,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (1024 KiB)/iterations:10/real_time",,10,1048576,8192,16,1,128,128,4.28215e+06,283994,1381.88,29.538,0.142667,250577,2380.35,33.4771,0.312011
2,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (1024 KiB)/iterations:10/real_time",,10,1048576,8192,8,1,128,128,4.4842e+06,285318,3177.06,29.4009,0.319324,127830,2698.88,65.6232,1.36473
2,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (1024 KiB)/iterations:10/real_time",,10,1048576,8192,4,1,128,128,4.44149e+06,286339,5753.49,29.2961,0.573062,74055.6,2376.83,113.274,3.54714
2,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (1024 KiB)/iterations:10/real_time",,10,1048576,8192,2,1,128,128,4.39919e+06,288288,7788.48,29.098,0.743046,45654.7,523.775,183.74,2.1108
2,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (1024 KiB)/iterations:10/real_time",,10,1048576,8192,1,1,128,128,4.44624e+06,284665,1485.21,29.4683,0.153796,46132.7,443.474,181.836,1.75902
0,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (2048 KiB)/iterations:10/real_time",,10,1073741824,8388608,1,0.03125,128,4,4.01286e+09,2.66825e+08,366111,32.1931,0.0441675,7.88242e+07,108383,108.976,0.149527
0,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (2048 KiB)/iterations:10/real_time",,10,536870912,4194304,1,0.03125,128,4,2.00142e+09,1.30218e+08,387533,32.9828,0.0982978,3.87607e+07,73846.8,110.807,0.210326
0,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (2048 KiB)/iterations:10/real_time",,10,268435456,2097152,1,0.03125,128,4,1.00485e+09,6.90363e+07,87494.2,31.1066,0.0394015,1.91696e+07,56997.6,112.026,0.333483
0,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (2048 KiB)/iterations:10/real_time",,10,134217728,1048576,1,0.03125,128,4,5.00556e+08,3.35046e+07,70834.8,32.0476,0.0678609,1.05595e+07,33565.4,101.685,0.323479
0,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (2048 KiB)/iterations:10/real_time",,10,67108864,524288,1,0.03125,128,4,2.49526e+08,1.61583e+07,23173,33.2257,0.047599,5.75606e+06,34790.9,93.2706,0.565832
1,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (2048 KiB)/iterations:10/real_time",,10,1048576,8192,1,1,128,128,4.50331e+06,289423,7876.24,28.9839,0.762286,47749.1,4407.72,175.681,13.905
1,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (2048 KiB)/iterations:10/real_time",,10,1048576,8192,1,0.5,128,64,4.37262e+06,256060,4229.69,32.7603,0.528299,613.3,43.5738,13677.8,902.673
1,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (2048 KiB)/iterations:10/real_time",,10,1048576,8192,1,0.25,128,32,4.34304e+06,231462,2187.11,36.2418,0.343052,613.4,54.5368,13675.6,1117.5
1,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (2048 KiB)/iterations:10/real_time",,10,1048576,8192,1,0.125,128,16,4.41835e+06,223187,4725.19,37.5856,0.773759,225493,1794.48,37.2012,0.293422
1,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (2048 KiB)/iterations:10/real_time",,10,1048576,8192,1,0.0625,128,8,4.39339e+06,220479,8079.12,38.0472,1.29029,261954,1935.34,32.0232,0.235589
1,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (2048 KiB)/iterations:10/real_time",,10,1048576,8192,1,0.03125,128,4,4.29094e+06,217666,2902.23,38.5388,0.506643,249798,2446.15,33.5815,0.324692
1,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (2048 KiB)/iterations:10/real_time",,10,1048576,8192,1,0.015625,128,2,4.31621e+06,214141,3290.42,39.1732,0.594641,260095,2662.19,32.2521,0.328
1,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (2048 KiB)/iterations:10/real_time",,10,1048576,8192,1,0.0078125,128,1,4.34638e+06,211869,4066.05,39.5933,0.73231,296174,1391.8,28.3233,0.132644
2,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (2048 KiB)/iterations:10/real_time",,10,1048576,8192,128,1,128,128,4.75256e+06,285949,3670.18,29.3361,0.371114,302653,2831.02,27.7169,0.256812
2,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (2048 KiB)/iterations:10/real_time",,10,1048576,8192,64,1,128,128,4.47122e+06,290123,10217.2,28.9139,0.961298,271565,1900.84,30.8898,0.215838
2,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (2048 KiB)/iterations:10/real_time",,10,1048576,8192,32,1,128,128,4.35003e+06,284242,1231.62,29.5122,0.12736,257265,2314.35,32.6069,0.290494
2,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (2048 KiB)/iterations:10/real_time",,10,1048576,8192,16,1,128,128,4.2796e+06,284699,1834.88,29.4648,0.189642,251167,2143.73,33.3985,0.283843
2,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (2048 KiB)/iterations:10/real_time",,10,1048576,8192,8,1,128,128,4.48983e+06,285366,2391.69,29.3959,0.244267,126339,1650.83,66.3974,0.860072
2,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (2048 KiB)/iterations:10/real_time",,10,1048576,8192,4,1,128,128,4.42394e+06,285840,2880.69,29.3472,0.293477,71937.6,676.189,116.61,1.09145
2,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (2048 KiB)/iterations:10/real_time",,10,1048576,8192,2,1,128,128,4.3767e+06,286186,7875.05,29.3117,0.760595,45889.7,639.327,182.799,2.53349
2,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (2048 KiB)/iterations:10/real_time",,10,1048576,8192,1,1,128,128,4.49197e+06,285318,2226.52,29.4009,0.228239,46273,1224.81,181.285,4.75528
0,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (32 KiB)/iterations:10/real_time",,10,33554432,262144,1,0.03125,128,4,4.33634e+08,9.59428e+06,39072.7,27.9787,0.11301,3.3745e+06,58824.7,79.5482,1.39436
0,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (32 KiB)/iterations:10/real_time",,10,16777216,131072,1,0.03125,128,4,6.32651e+07,5.78969e+06,17158.7,23.1822,0.0690159,1.98987e+06,13467,67.4505,0.455798
0,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (32 KiB)/iterations:10/real_time",,10,8388608,65536,1,0.03125,128,4,3.24657e+07,4.01585e+06,20814.6,16.711,0.0871287,994632,8176.58,67.4711,0.5608
0,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (32 KiB)/iterations:10/real_time",,10,4194304,32768,1,0.03125,128,4,1.82206e+07,3.70307e+06,72704.9,9.06125,0.179327,894340,3261.44,37.5187,0.137093
1,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (32 KiB)/iterations:10/real_time",,10,1048576,8192,1,1,128,128,5.23081e+06,1.00476e+06,35029.7,8.34884,0.290293,46103.2,2850.89,181.953,10.6009
1,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (32 KiB)/iterations:10/real_time",,10,1048576,8192,1,0.5,128,64,5.12111e+06,995381,17749.3,8.42753,0.148143,763,85.5193,10994.2,1108.35
1,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (32 KiB)/iterations:10/real_time",,10,1048576,8192,1,0.25,128,32,5.07792e+06,966240,19052.2,8.6817,0.171298,794.4,144.948,10559.7,1676.21
1,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (32 KiB)/iterations:10/real_time",,10,1048576,8192,1,0.125,128,16,5.11379e+06,962120,17709.9,8.71888,0.158853,225065,1087.21,37.2719,0.179618
1,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (32 KiB)/iterations:10/real_time",,10,1048576,8192,1,0.0625,128,8,5.09482e+06,943447,25369,8.89145,0.242644,262142,1417.6,32.0003,0.172392
1,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (32 KiB)/iterations:10/real_time",,10,1048576,8192,1,0.03125,128,4,5.01545e+06,939900,26953.3,8.925,0.260374,249334,1545.91,33.6441,0.207612
1,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (32 KiB)/iterations:10/real_time",,10,1048576,8192,1,0.015625,128,2,5.02836e+06,941035,35342.5,8.91424,0.335945,259607,2995.14,32.3127,0.370224
1,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (32 KiB)/iterations:10/real_time",,10,1048576,8192,1,0.0078125,128,1,5.10592e+06,933422,31831.6,8.98694,0.307247,295329,1479.62,28.4043,0.14157
2,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (32 KiB)/iterations:10/real_time",,10,1048576,8192,128,1,128,128,5.51859e+06,1.01291e+06,29885.7,8.28165,0.249691,305555,2881.01,27.4537,0.257083
2,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (32 KiB)/iterations:10/real_time",,10,1048576,8192,64,1,128,128,5.23702e+06,1.03318e+06,17256.5,8.11923,0.135151,272811,1652.82,30.7488,0.186237
2,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (32 KiB)/iterations:10/real_time",,10,1048576,8192,32,1,128,128,5.09243e+06,1.02096e+06,27246.4,8.2164,0.227047,258335,2144.68,32.4718,0.268441
2,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (32 KiB)/iterations:10/real_time",,10,1048576,8192,16,1,128,128,5.0116e+06,1.00614e+06,35017.3,8.33738,0.29641,250496,2573.81,33.4881,0.339999
2,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (32 KiB)/iterations:10/real_time",,10,1048576,8192,8,1,128,128,5.20555e+06,1.02616e+06,29533.3,8.17472,0.236944,125162,758.262,67.022,0.4058
2,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (32 KiB)/iterations:10/real_time",,10,1048576,8192,4,1,128,128,5.14813e+06,1.01405e+06,22846.4,8.27235,0.191998,70595.3,1362.99,118.827,2.29248
2,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (32 KiB)/iterations:10/real_time",,10,1048576,8192,2,1,128,128,5.14406e+06,1.02082e+06,23946.5,8.2175,0.197481,42805.4,404.503,195.971,1.85402
2,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (32 KiB)/iterations:10/real_time",,10,1048576,8192,1,1,128,128,5.16649e+06,1.01119e+06,35976,8.29575,0.297618,43831.3,579.229,191.384,2.52376
0,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (64 KiB)/iterations:10/real_time",,10,33554432,262144,1,0.03125,128,4,1.24816e+08,9.60078e+06,21129.7,27.9598,0.0616252,3.41339e+06,17159.5,78.6418,0.399477
0,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (64 KiB)/iterations:10/real_time",,10,16777216,131072,1,0.03125,128,4,6.32238e+07,5.77483e+06,25223.6,23.2419,0.101468,1.99181e+06,5993.17,67.3847,0.203286
0,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (64 KiB)/iterations:10/real_time",,10,8388608,65536,1,0.03125,128,4,3.25009e+07,4.01003e+06,21997.5,16.7352,0.0923485,993320,4709.22,67.5601,0.319755
0,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (64 KiB)/iterations:10/real_time",,10,4194304,32768,1,0.03125,128,4,1.64863e+07,1.98934e+06,12202.4,16.8671,0.104602,897473,2730.72,37.3877,0.113331
1,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (64 KiB)/iterations:10/real_time",,10,1048576,8192,1,1,128,128,4.765e+06,582917,5272.24,14.3907,0.131512,46079,3769.36,182.048,13.8969
1,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (64 KiB)/iterations:10/real_time",,10,1048576,8192,1,0.5,128,64,4.65243e+06,552490,3518.92,15.1833,0.0966754,767.6,119.251,10928.4,1602.52
1,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (64 KiB)/iterations:10/real_time",,10,1048576,8192,1,0.25,128,32,4.63012e+06,522740,4589.42,16.0474,0.143141,779,111.645,10768.4,1375.72
1,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (64 KiB)/iterations:10/real_time",,10,1048576,8192,1,0.125,128,16,4.71293e+06,517342,9086.59,16.2148,0.279097,227322,4753.38,36.9019,0.739248
1,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (64 KiB)/iterations:10/real_time",,10,1048576,8192,1,0.0625,128,8,4.65388e+06,512156,2797.55,16.379,0.0894831,260815,807.005,32.163,0.0997792
1,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (64 KiB)/iterations:10/real_time",,10,1048576,8192,1,0.03125,128,4,4.56688e+06,508197,5623.68,16.5066,0.185361,249931,1717.41,33.5637,0.230761
1,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (64 KiB)/iterations:10/real_time",,10,1048576,8192,1,0.015625,128,2,4.5681e+06,505687,4450.62,16.5885,0.147122,258275,1745.47,32.4794,0.218226
1,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (64 KiB)/iterations:10/real_time",,10,1048576,8192,1,0.0078125,128,1,4.64587e+06,503777,5079.25,16.6514,0.16761,295621,1608.53,28.3763,0.153797
2,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (64 KiB)/iterations:10/real_time",,10,1048576,8192,128,1,128,128,5.05887e+06,583782,8844.59,14.3694,0.210601,306057,2024.99,27.4087,0.181003
2,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (64 KiB)/iterations:10/real_time",,10,1048576,8192,64,1,128,128,4.76849e+06,581648,4097.63,14.4222,0.100342,273061,1908.39,30.7206,0.213722
2,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (64 KiB)/iterations:10/real_time",,10,1048576,8192,32,1,128,128,4.64112e+06,580615,4949.5,14.4478,0.124333,258811,2452.48,32.412,0.304398
2,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (64 KiB)/iterations:10/real_time",,10,1048576,8192,16,1,128,128,4.57333e+06,582302,5460.82,14.4059,0.134917,249418,868.161,33.6327,0.116698
2,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (64 KiB)/iterations:10/real_time",,10,1048576,8192,8,1,128,128,4.75317e+06,580966,2121.34,14.4391,0.0525317,126569,3007.84,66.277,1.52713
2,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (64 KiB)/iterations:10/real_time",,10,1048576,8192,4,1,128,128,4.6824e+06,583583,10229.5,14.3743,0.244192,70957.2,939.441,118.221,1.56662
2,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (64 KiB)/iterations:10/real_time",,10,1048576,8192,2,1,128,128,4.67427e+06,578408,3764.59,14.5029,0.0954916,43077.5,915.876,194.733,4.09818
2,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (64 KiB)/iterations:10/real_time",,10,1048576,8192,1,1,128,128,4.7393e+06,582845,2142.13,14.3925,0.0528574,45282.1,2526.11,185.252,9.77876
0,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (128 KiB)/iterations:10/real_time",,10,33554432,262144,1,0.03125,128,4,1.24789e+08,9.60749e+06,23508.5,27.9402,0.0683325,3.40793e+06,14985.1,78.768,0.346247
0,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (128 KiB)/iterations:10/real_time",,10,16777216,131072,1,0.03125,128,4,6.3222e+07,5.73698e+06,20613.5,23.3952,0.0839706,1.98961e+06,13067.6,67.4592,0.448237
0,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (128 KiB)/iterations:10/real_time",,10,8388608,65536,1,0.03125,128,4,3.1141e+07,2.70348e+06,14882.3,24.8231,0.13647,997921,6695.09,67.2487,0.451486
0,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (128 KiB)/iterations:10/real_time",,10,4194304,32768,1,0.03125,128,4,1.58521e+07,1.3566e+06,11805.6,24.7342,0.21271,894352,5021.33,37.5181,0.21029
1,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (128 KiB)/iterations:10/real_time",,10,1048576,8192,1,1,128,128,4.6214e+06,422096,2987.71,19.8737,0.139253,45428.6,3555.77,184.655,12.5991
1,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (128 KiB)/iterations:10/real_time",,10,1048576,8192,1,0.5,128,64,4.50868e+06,394550,2981.31,21.2612,0.161077,820.3,127.115,10226.3,1566.04
1,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (128 KiB)/iterations:10/real_time",,10,1048576,8192,1,0.25,128,32,4.46357e+06,365479,1697.74,22.9523,0.106387,752.1,57.2566,11153.6,834.277
1,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (128 KiB)/iterations:10/real_time",,10,1048576,8192,1,0.125,128,16,4.53521e+06,357854,2034.19,23.4414,0.131782,226162,1357.67,37.0911,0.222076
1,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (128 KiB)/iterations:10/real_time",,10,1048576,8192,1,0.0625,128,8,4.52185e+06,355935,7733.66,23.5678,0.4889,262444,2004.27,31.9635,0.243041
1,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (128 KiB)/iterations:10/real_time",,10,1048576,8192,1,0.03125,128,4,4.40654e+06,350324,1717.91,23.9453,0.11658,249267,2539.99,33.6531,0.342196
1,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (128 KiB)/iterations:10/real_time",,10,1048576,8192,1,0.015625,128,2,4.41945e+06,346021,2441.1,24.2431,0.170803,258793,2681.74,32.4143,0.332384
1,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (128 KiB)/iterations:10/real_time",,10,1048576,8192,1,0.0078125,128,1,4.49065e+06,345023,2532.1,24.3132,0.179654,296472,2296.24,28.2947,0.217435
2,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (128 KiB)/iterations:10/real_time",,10,1048576,8192,128,1,128,128,4.88795e+06,421489,2191.12,19.9023,0.10357,305415,2459.15,27.4663,0.219511
2,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (128 KiB)/iterations:10/real_time",,10,1048576,8192,64,1,128,128,4.62025e+06,422206,2524,19.8685,0.11845,278602,10075.2,30.1096,1.01719
2,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (128 KiB)/iterations:10/real_time",,10,1048576,8192,32,1,128,128,4.48368e+06,423949,9412.76,19.7868,0.419313,257797,1221.91,32.5396,0.153824
2,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (128 KiB)/iterations:10/real_time",,10,1048576,8192,16,1,128,128,4.40887e+06,420963,2511.1,19.9272,0.117663,250683,3066.1,33.463,0.403177
2,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (128 KiB)/iterations:10/real_time",,10,1048576,8192,8,1,128,128,4.59132e+06,422095,2431.07,19.8737,0.11395,125322,1942.12,66.9366,1.0173
2,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (128 KiB)/iterations:10/real_time",,10,1048576,8192,4,1,128,128,4.54104e+06,422690,1819.5,19.8457,0.0853799,70948.2,1111.45,118.236,1.82825
2,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (128 KiB)/iterations:10/real_time",,10,1048576,8192,2,1,128,128,4.51719e+06,421868,2345.62,19.8844,0.110743,42981,371.749,195.17,1.68737
2,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (128 KiB)/iterations:10/real_time",,10,1048576,8192,1,1,128,128,4.59406e+06,424686,7342.4,19.7525,0.330836,43879.2,1152.77,191.175,4.8816
0,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (256 KiB)/iterations:10/real_time",,10,33554432,262144,1,0.03125,128,4,1.24869e+08,9.59657e+06,17530.2,27.972,0.0510644,3.40789e+06,16031.4,78.7688,0.371242
0,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (256 KiB)/iterations:10/real_time",,10,16777216,131072,1,0.03125,128,4,6.19938e+07,4.49902e+06,15122,29.8327,0.100402,1.98835e+06,10860,67.502,0.369627
0,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (256 KiB)/iterations:10/real_time",,10,8388608,65536,1,0.03125,128,4,3.055e+07,2.0765e+06,11680.8,32.3183,0.181035,991265,7076.24,67.7002,0.484282
0,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (256 KiB)/iterations:10/real_time",,10,4194304,32768,1,0.03125,128,4,1.55348e+07,1.03907e+06,3804.28,32.2929,0.118342,897443,6868.91,37.3889,0.284505
1,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (256 KiB)/iterations:10/real_time",,10,1048576,8192,1,1,128,128,4.49342e+06,347772,8531.8,24.121,0.564227,46088.8,3318.82,182.01,11.2119
1,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (256 KiB)/iterations:10/real_time",,10,1048576,8192,1,0.5,128,64,4.42053e+06,318114,3246.57,26.3698,0.267176,761,152.329,11023.1,1841.28
1,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (256 KiB)/iterations:10/real_time",,10,1048576,8192,1,0.25,128,32,4.37254e+06,290539,3040.39,28.8726,0.301047,1232.1,1546.34,6808.38,3202.33
1,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (256 KiB)/iterations:10/real_time",,10,1048576,8192,1,0.125,128,16,4.49176e+06,282704,2458.25,29.6727,0.254297,226928,3133.13,36.966,0.497797
1,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (256 KiB)/iterations:10/real_time",,10,1048576,8192,1,0.0625,128,8,4.42809e+06,276400,1502.56,30.3496,0.16544,262742,2385.68,31.9271,0.286485
1,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (256 KiB)/iterations:10/real_time",,10,1048576,8192,1,0.03125,128,4,4.32941e+06,272708,2088.7,30.7604,0.235854,249243,1573.66,33.6563,0.210898
1,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (256 KiB)/iterations:10/real_time",,10,1048576,8192,1,0.015625,128,2,4.34774e+06,272842,7658.1,30.7453,0.813569,260340,2309.94,32.2217,0.283961
1,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (256 KiB)/iterations:10/real_time",,10,1048576,8192,1,0.0078125,128,1,4.43466e+06,267998,3251.09,31.301,0.372797,296385,2869.43,28.3031,0.27215
2,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (256 KiB)/iterations:10/real_time",,10,1048576,8192,128,1,128,128,4.83542e+06,345167,1763.58,24.3031,0.123795,308615,3546.48,27.1815,0.310405
2,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (256 KiB)/iterations:10/real_time",,10,1048576,8192,64,1,128,128,4.53334e+06,345592,2266.01,24.2731,0.15898,274834,1643.23,30.5224,0.182029
2,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (256 KiB)/iterations:10/real_time",,10,1048576,8192,32,1,128,128,4.40697e+06,346070,2609.47,24.2396,0.181431,262803,2675.43,31.9198,0.322512
2,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (256 KiB)/iterations:10/real_time",,10,1048576,8192,16,1,128,128,4.33198e+06,349024,9297.21,24.0345,0.605238,251985,1067.25,33.2901,0.14152
2,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (256 KiB)/iterations:10/real_time",,10,1048576,8192,8,1,128,128,4.52806e+06,345811,2070.07,24.2578,0.14497,127751,1652.46,65.6636,0.839517
2,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (256 KiB)/iterations:10/real_time",,10,1048576,8192,4,1,128,128,4.44564e+06,345994,1823.5,24.2449,0.128053,73098.4,822.043,114.758,1.29211
2,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (256 KiB)/iterations:10/real_time",,10,1048576,8192,2,1,128,128,4.43093e+06,346219,2483.46,24.2292,0.173791,45517.1,641.42,184.296,2.61106
2,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (256 KiB)/iterations:10/real_time",,10,1048576,8192,1,1,128,128,4.49455e+06,345856,2152.53,24.2546,0.150521,45938.1,1191.55,182.607,4.72176
0,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (512 KiB)/iterations:10/real_time",,10,33554432,262144,1,0.03125,128,4,1.24003e+08,8.66515e+06,23081.9,30.9787,0.0825232,3.40713e+06,13265.1,78.7865,0.307176
