plot_id,name,err_msg,num_iterations,tot_data_size_B,block_size_B,num_lost_blocks,redundancy_ratio,num_data_blocks,num_parity_blocks,time_ns,encode_time_ns,encode_time_ns_stddev,encode_throughput_Gbps,encode_throughput_Gbps_stddev,decode_time_ns,decode_time_ns_stddev,decode_throughput_Gbps,decode_throughput_Gbps_stddev
1,Baseline (AVX)/iterations:2000/manual_time,,2000,4194304,32768,1,1,128,128,511703,507687,8803.63,66.0927,0.680272,4015.78,202.335,8355.65,264.386
1,Baseline (Scalar)/iterations:2000/manual_time,,2000,4194304,32768,1,1,128,128,493011,489558,1561.42,68.5403,0.218064,3453.23,198.825,9716.83,312.723
1,Baseline (AVX)/iterations:2000/manual_time,,2000,4194304,32768,1,0.5,128,64,333709,328147,3597.71,102.254,0.912321,5561.33,241.756,6033.52,178.952
1,Baseline (Scalar)/iterations:2000/manual_time,,2000,4194304,32768,1,0.5,128,64,326255,319797,1417.35,104.924,0.459598,6458.48,153.785,5195.41,89.6357
1,Baseline (AVX)/iterations:2000/manual_time,,2000,4194304,32768,1,0.25,128,32,272035,263395,3223.07,127.392,1.40674,8640.13,387.694,3883.56,133.673
1,Baseline (Scalar)/iterations:2000/manual_time,,2000,4194304,32768,1,0.25,128,32,255667,246536,1235.62,136.103,0.675829,9130.98,223.813,3674.79,70.2173
1,Baseline (AVX)/iterations:2000/manual_time,,2000,4194304,32768,1,0.125,128,16,244724,230530,3357.19,145.553,2.12744,14194,332.375,2364,45.2541
1,Baseline (Scalar)/iterations:2000/manual_time,,2000,4194304,32768,1,0.125,128,16,225864,212324,1558.17,158.034,1.15415,13540.6,470.878,2478.05,72.6287
1,Baseline (AVX)/iterations:2000/manual_time,,2000,4194304,32768,1,0.0625,128,8,242308,214895,3847.61,156.143,2.80323,27413.2,554.934,1224.02,23.8962
1,Baseline (Scalar)/iterations:2000/manual_time,,2000,4194304,32768,1,0.0625,128,8,224936,199235,1879.2,168.416,1.57424,25700.7,642.987,1305.58,28.8519
1,Baseline (AVX)/iterations:2000/manual_time,,2000,4194304,32768,1,0.03125,128,4,256497,207854,4273.04,161.432,3.32602,48642.6,982.188,689.816,13.4481
1,Baseline (Scalar)/iterations:2000/manual_time,,2000,4194304,32768,1,0.03125,128,4,234155,193081,1946.47,173.784,1.7353,41073.3,669.735,816.94,12.6621
1,Baseline (AVX)/iterations:2000/manual_time,,2000,4194304,32768,1,0.015625,128,2,301760,203330,4239.57,165.024,3.44619,98430.3,1850.22,340.895,6.37176
1,Baseline (Scalar)/iterations:2000/manual_time,,2000,4194304,32768,1,0.015625,128,2,272641,188490,1946.44,178.017,1.81917,84151.5,1132.58,398.738,5.23511
1,Baseline (AVX)/iterations:2000/manual_time,,2000,4194304,32768,1,0.0078125,128,1,414457,216225,4593.04,155.183,3.28925,198231,4494.19,169.269,3.83182
1,Baseline (Scalar)/iterations:2000/manual_time,,2000,4194304,32768,1,0.0078125,128,1,361941,187718,3246.37,178.749,3.08493,174222,1758.12,192.595,1.93685
2,Baseline (AVX)/iterations:2000/manual_time,,2000,4194304,32768,128,1,128,128,667744,507635,9679.43,66.0995,0.709916,160109,1004.28,209.573,1.29517
2,Baseline (Scalar)/iterations:2000/manual_time,,2000,4194304,32768,128,1,128,128,649452,489844,1401.86,68.5002,0.195858,159608,1278.18,210.23,1.65475
2,Baseline (AVX)/iterations:2000/manual_time,,2000,4194304,32768,64,1,128,128,624634,507509,1787.98,66.1159,0.23103,117125,912.535,286.483,2.15437
2,Baseline (Scalar)/iterations:2000/manual_time,,2000,4194304,32768,64,1,128,128,604915,489646,1672.19,68.528,0.232211,115269,1283.28,291.096,3.15415
2,Baseline (AVX)/iterations:2000/manual_time,,2000,4194304,32768,32,1,128,128,563902,507621,1911.12,66.1013,0.247194,56280.8,650.807,596.196,6.62246
2,Baseline (Scalar)/iterations:2000/manual_time,,2000,4194304,32768,32,1,128,128,543380,489607,1984.13,68.5334,0.272575,53773.2,671.076,623.999,7.47261
2,Baseline (AVX)/iterations:2000/manual_time,,2000,4194304,32768,16,1,128,128,545222,507410,1770.24,66.1288,0.228861,37811.8,589.937,887.407,12.9955
2,Baseline (Scalar)/iterations:2000/manual_time,,2000,4194304,32768,16,1,128,128,526748,489507,1583.53,68.5474,0.221131,37240.3,626.875,901.024,14.1599
2,Baseline (AVX)/iterations:2000/manual_time,,2000,4194304,32768,8,1,128,128,528636,507509,1828.15,66.1159,0.236546,21126.5,460.207,1588.26,30.8677
2,Baseline (Scalar)/iterations:2000/manual_time,,2000,4194304,32768,8,1,128,128,510185,489662,1587.63,68.5257,0.221349,20523.2,472.535,1634.96,32.7426
2,Baseline (AVX)/iterations:2000/manual_time,,2000,4194304,32768,4,1,128,128,518842,507549,1752.34,66.1107,0.227171,11292.4,248.212,2971.42,53.4114
2,Baseline (Scalar)/iterations:2000/manual_time,,2000,4194304,32768,4,1,128,128,500342,489626,1661.14,68.5308,0.231235,10715.8,173.599,3131.31,40.3827
2,Baseline (AVX)/iterations:2000/manual_time,,2000,4194304,32768,2,1,128,128,511244,507507,1887.51,66.1162,0.243718,3737.58,233.956,8977.59,325.08
2,Baseline (Scalar)/iterations:2000/manual_time,,2000,4194304,32768,2,1,128,128,493035,489570,1672.76,68.5385,0.232943,3464.99,246.073,9683.85,378.381
2,Baseline (AVX)/iterations:2000/manual_time,,2000,4194304,32768,1,1,128,128,510838,507518,2026.91,66.1148,0.260395,3319.82,267.492,10107.3,586.386
2,Baseline (Scalar)/iterations:2000/manual_time,,2000,4194304,32768,1,1,128,128,497314,494229,8896.06,67.8924,1.19438,3084.33,183.532,10879,347.665
