name,err_msg,iterations, warmup_iterations,gpu_computation,gpu_blocks,threads_per_block,data_size_B,block_size_B,EC,lost_blocks,encode_time_ns,encode_time_ns_stddev,encode_throughput_Gbps,encode_throughput_Gbps_stddev,decode_time_ns,decode_time_ns_stddev,decode_throughput_Gbps,decode_throughput_Gbps_stddev
"Xorec, AVX2",,10,3,0,0,0,2097152,32768,"(80/64)",4,142431,545.325,117.794,0.454286,23072.5,4909.13,758.56,164.417
"Xorec, AVX2",,10,3,0,0,0,2097152,32768,"(80/64)",8,142901,941.016,117.409,0.76204,46475.3,8266.31,371.8,68.6168
"Xorec, AVX2",,10,3,0,0,0,2097152,32768,"(80/64)",16,143255,1237.46,117.122,0.999764,100743,14829.4,170.327,29.4055
"Xorec, AVX2",,10,3,0,0,0,2097152,32768,"(96/64)",0,248316,1621.29,67.5664,0.441769,516.4,23.3152,32547.2,1438.33
"Xorec, AVX2",,10,3,0,0,0,2097152,32768,"(96/64)",1,249527,1582.18,67.2384,0.427425,3478.2,2566.56,15474.1,18546.4
"Xorec, AVX2",,10,3,0,0,0,2097152,32768,"(96/64)",2,248466,2605.52,67.5299,0.702433,6955.2,2433.03,2728.41,1077.76
"Xorec, AVX2",,10,3,0,0,0,2097152,32768,"(96/64)",4,248883,2469.81,67.416,0.660973,13391,3441.54,1374.23,548.584
"Xorec, AVX2",,10,3,0,0,0,2097152,32768,"(96/64)",8,250940,2447.84,66.8632,0.649689,23393.9,4538.69,739.502,132.861
"Xorec, AVX2",,10,3,0,0,0,2097152,32768,"(96/64)",16,251531,2554.53,66.7066,0.676025,45617.5,8883.82,380.01,70.3794
"Xorec, AVX2",,10,3,0,0,0,2097152,32768,"(96/64)",32,254006,1558.6,66.0526,0.403816,112722,14937.3,151.458,22.3323
"Xorec, AVX2",,10,3,0,0,0,4194304,32768,"(144/128)",0,260085,1882.18,129.019,0.928752,705,43.1174,47766.5,3124.88
"Xorec, AVX2",,10,3,0,0,0,4194304,32768,"(144/128)",1,264919,1962.6,126.665,0.935078,12219.2,4220.68,8336.47,18468.9
"Xorec, AVX2",,10,3,0,0,0,4194304,32768,"(144/128)",2,265048,1722.09,126.603,0.821861,23056.5,6702.22,1615.78,614.22
"Xorec, AVX2",,10,3,0,0,0,4194304,32768,"(144/128)",4,264288,1222.83,126.964,0.584334,51280.9,6073.73,664.384,94.8247
"Xorec, AVX2",,10,3,0,0,0,4194304,32768,"(144/128)",8,264725,1832.33,126.758,0.873141,100161,14164.1,342.482,59.7762
"Xorec, AVX2",,10,3,0,0,0,4194304,32768,"(144/128)",16,263700,1237.12,127.247,0.593941,195933,19880.2,172.826,17.2684
"Xorec, AVX2",,10,3,0,0,0,4194304,32768,"(160/128)",0,413187,2456.99,81.2114,0.480887,705.3,44.1992,47732.9,2814.16
"Xorec, AVX2",,10,3,0,0,0,4194304,32768,"(160/128)",1,413140,2275.58,81.2202,0.445562,7567.9,3729.88,15546.5,25257.3
"Xorec, AVX2",,10,3,0,0,0,4194304,32768,"(160/128)",2,412835,2343.4,81.2804,0.460669,11786.8,4549.23,3245.71,1177.15
"Xorec, AVX2",,10,3,0,0,0,4194304,32768,"(160/128)",4,412554,2147.74,81.3354,0.424556,28077.2,5255.3,1245.73,309.923
"Xorec, AVX2",,10,3,0,0,0,4194304,32768,"(160/128)",8,414871,4342.75,80.8871,0.842462,50560,11058.7,697.038,173.027
"Xorec, AVX2",,10,3,0,0,0,4194304,32768,"(160/128)",16,415090,3506.3,80.8417,0.682427,111007,18022.3,311.169,61.6309
"Xorec, AVX2",,10,3,0,0,0,4194304,32768,"(160/128)",32,415137,2617.85,80.8302,0.509515,220192,24408.2,154.191,18.1121
"Xorec, AVX2",,10,3,0,0,0,4194304,32768,"(192/128)",0,548728,2896.26,61.151,0.322812,902.4,98.0331,37525.4,3520.95
"Xorec, AVX2",,10,3,0,0,0,4194304,32768,"(192/128)",1,536872,3640.39,62.5025,0.422716,4575,3370.05,23179,24104.9
"Xorec, AVX2",,10,3,0,0,0,4194304,32768,"(192/128)",2,519016,3021.06,64.652,0.377049,8534,3034.22,4467.95,1823.45
"Xorec, AVX2",,10,3,0,0,0,4194304,32768,"(192/128)",4,506020,3252.38,66.3129,0.425732,15401.7,4830.08,2466.69,1097.15
"Xorec, AVX2",,10,3,0,0,0,4194304,32768,"(192/128)",8,502220,3397.42,66.8149,0.450325,25522,4208.78,1346.14,213.532
"Xorec, AVX2",,10,3,0,0,0,4194304,32768,"(192/128)",16,503593,3460.25,66.6329,0.457399,53918.8,12040.3,654.561,167.826
"Xorec, AVX2",,10,3,0,0,0,4194304,32768,"(192/128)",32,507587,4607.53,66.1107,0.599695,115523,17535.5,296.687,45.9526
"Xorec, AVX2",,10,3,0,0,0,4194304,32768,"(192/128)",64,514562,4203.62,65.2136,0.532651,242626,24344,139.623,14.7201
"Xorec, AVX2",,10,3,0,0,0,2097152,65536,"(36/32)",0,110979,654.57,151.179,0.888877,275.1,32.419,61880.2,8492.09
"Xorec, AVX2",,10,3,0,0,0,2097152,65536,"(36/32)",1,110410,1312.12,151.973,1.80078,24108.6,1965.24,700.581,63.829
"Xorec, AVX2",,10,3,0,0,0,2097152,65536,"(36/32)",2,111931,1235.23,149.906,1.64582,48100.8,2568.15,349.693,18.7585
"Xorec, AVX2",,10,3,0,0,0,2097152,65536,"(36/32)",4,111194,1069.24,150.895,1.43739,86295.2,14999.8,199.529,32.7386
"Xorec, AVX2",,10,3,0,0,0,2097152,65536,"(40/32)",0,143155,1132.7,117.202,0.911077,296.3,56.8371,58263.4,9632.55
"Xorec, AVX2",,10,3,0,0,0,2097152,65536,"(40/32)",1,142981,926.691,117.343,0.750106,11578,4492.98,12465,35184.1
"Xorec, AVX2",,10,3,0,0,0,2097152,65536,"(40/32)",2,142901,1179.46,117.411,0.957126,22798.8,7175.42,822.406,310.81
"Xorec, AVX2",,10,3,0,0,0,2097152,65536,"(40/32)",4,143460,1443.89,116.958,1.16117,39750.7,13616.7,468.082,152.914
"Xorec, AVX2",,10,3,0,0,0,2097152,65536,"(40/32)",8,142904,920.032,117.406,0.746941,99517.4,19924.9,176.031,42.3719
"Xorec, AVX2",,10,3,0,0,0,2097152,65536,"(48/32)",0,265586,55496.4,64.8393,8.87651,299.9,66.9551,58600,13670.7
"Xorec, AVX2",,10,3,0,0,0,2097152,65536,"(48/32)",1,249425,2046.4,67.2676,0.547028,7888.8,4577.01,23334.8,45419.8
"Xorec, AVX2",,10,3,0,0,0,2097152,65536,"(48/32)",2,249605,1571.03,67.2175,0.423444,9298,5867.13,19923.7,38798.2
"Xorec, AVX2",,10,3,0,0,0,2097152,65536,"(48/32)",4,249537,2740.89,67.2408,0.737675,21818.5,7387.76,850.653,289.567
"Xorec, AVX2",,10,3,0,0,0,2097152,65536,"(48/32)",8,251355,3255.92,66.757,0.857841,45718.9,15494.7,486.628,442.404
"Xorec, AVX2",,10,3,0,0,0,2097152,65536,"(48/32)",16,253359,2996.52,66.2275,0.780012,115957,21797.6,149.511,29.3062
"Xorec, AVX2",,10,3,0,0,0,4194304,65536,"(72/64)",0,264788,1508.42,126.725,0.720741,500.4,21.6138,67163.2,2782.89
"Xorec, AVX2",,10,3,0,0,0,4194304,65536,"(72/64)",1,264604,1370.28,126.813,0.654467,23416.7,8167.88,11270.8,31551.4
"Xorec, AVX2",,10,3,0,0,0,4194304,65536,"(72/64)",2,264708,1630.26,126.764,0.778827,47614.3,11680.7,766.689,281.787
"Xorec, AVX2",,10,3,0,0,0,4194304,65536,"(72/64)",4,263479,641.665,127.352,0.309713,98036.4,20138.6,361.365,105.378
"Xorec, AVX2",,10,3,0,0,0,4194304,65536,"(72/64)",8,250750,24837.8,134.769,10.6814,200816,18114,168.344,15.5419
"Xorec, AVX2",,10,3,0,0,0,4194304,65536,"(80/64)",0,412818,1551.28,81.2824,0.30562,510.9,46.5462,66191.6,6297.45
"Xorec, AVX2",,10,3,0,0,0,4194304,65536,"(80/64)",1,413420,2380.46,81.1654,0.46639,10507.4,7284.44,27633.1,40857.1
"Xorec, AVX2",,10,3,0,0,0,4194304,65536,"(80/64)",2,414036,1614.79,81.0434,0.31607,25873.8,8481.37,1459.58,558.042
"Xorec, AVX2",,10,3,0,0,0,4194304,65536,"(80/64)",4,415020,1673.83,80.8513,0.326329,49312.9,10724.3,713.595,176.287
"Xorec, AVX2",,10,3,0,0,0,4194304,65536,"(80/64)",8,414724,2419.98,80.9102,0.469815,106843,23154.4,331.308,90.839
"Xorec, AVX2",,10,3,0,0,0,4194304,65536,"(80/64)",16,417347,2375.19,80.4017,0.456648,196530,28280.3,174.21,27.0724
"Xorec, AVX2",,10,3,0,0,0,4194304,65536,"(96/64)",0,504466,2117.67,66.5158,0.278865,573,60.1664,59137.6,6151.29
"Xorec, AVX2",,10,3,0,0,0,4194304,65536,"(96/64)",1,500003,2917.58,67.1105,0.392132,8410.4,5525.19,27206.2,39737.9
"Xorec, AVX2",,10,3,0,0,0,4194304,65536,"(96/64)",2,498632,3070.33,67.2952,0.413832,17507.6,6906.98,9126.88,23172.2
"Xorec, AVX2",,10,3,0,0,0,4194304,65536,"(96/64)",4,500527,3512.91,67.0412,0.468137,26014.7,7051.13,1364.1,311.27
"Xorec, AVX2",,10,3,0,0,0,4194304,65536,"(96/64)",8,501106,3389.43,66.9635,0.449378,50352.1,9484.18,693.232,164.047
"Xorec, AVX2",,10,3,0,0,0,4194304,65536,"(96/64)",16,508295,4343.3,66.0181,0.565047,101063,18700.4,343.325,69.3623
"Xorec, AVX2",,10,3,0,0,0,4194304,65536,"(96/64)",32,515964,4948.75,65.038,0.625039,211419,24112.6,160.607,18.6734
"Xorec, AVX2",,10,3,0,0,0,8388608,65536,"(144/128)",0,744346,2038.32,90.1588,0.246731,660.9,60.9379,102299,9180.05
"Xorec, AVX2",,10,3,0,0,0,8388608,65536,"(144/128)",1,742695,1326.79,90.3589,0.161087,25312.9,8817.9,14206.3,37341.9
"Xorec, AVX2",,10,3,0,0,0,8388608,65536,"(144/128)",2,742136,1387.15,90.4269,0.16901,47768.3,14452.2,1578.15,637.396
"Xorec, AVX2",,10,3,0,0,0,8388608,65536,"(144/128)",4,741093,1869.89,90.5544,0.22904,109342,8616.17,617.971,59.6074
"Xorec, AVX2",,10,3,0,0,0,8388608,65536,"(144/128)",8,741866,1619.98,90.46,0.197504,203019,18592.7,333.125,31.4082
"Xorec, AVX2",,10,3,0,0,0,8388608,65536,"(144/128)",16,741835,2739.47,90.4645,0.333804,420988,38746.1,160.781,16.6704
"Xorec, AVX2",,10,3,0,0,0,8388608,65536,"(160/128)",0,826883,3713.21,81.1603,0.364716,703.1,119.654,97575.2,14207.2
"Xorec, AVX2",,10,3,0,0,0,8388608,65536,"(160/128)",1,845492,56601,79.6474,4.56215,13603.6,6975.76,26762.6,48269.1
"Xorec, AVX2",,10,3,0,0,0,8388608,65536,"(160/128)",2,826879,2830.72,81.1601,0.278185,31103.3,5476.96,2253.83,616.559
"Xorec, AVX2",,10,3,0,0,0,8388608,65536,"(160/128)",4,826573,2429.41,81.1899,0.238987,55909.4,11443.9,1256.41,312.598
"Xorec, AVX2",,10,3,0,0,0,8388608,65536,"(160/128)",8,829546,3710.93,80.8998,0.363074,110520,15282.2,618.33,90.3223
"Xorec, AVX2",,10,3,0,0,0,8388608,65536,"(160/128)",16,830396,4555.53,80.8177,0.43968,211010,32794.4,326.078,58.4347
"Xorec, AVX2",,10,3,0,0,0,8388608,65536,"(160/128)",32,834949,4483.22,80.3769,0.428748,430865,31896.7,156.585,12.5105
"Xorec, AVX2",,10,3,0,0,0,8388608,65536,"(192/128)",0,1.04614e+06,3967.66,64.15,0.243202,748,67.4735,90430.4,8831.44
"Xorec, AVX2",,10,3,0,0,0,8388608,65536,"(192/128)",1,1.02886e+06,2595.3,65.2267,0.164707,9342.6,5081.81,25559.2,40716.8
"Xorec, AVX2",,10,3,0,0,0,8388608,65536,"(192/128)",2,1.01262e+06,4388.89,66.2736,0.287589,13717.3,7029.54,14497.5,29578.8
"Xorec, AVX2",,10,3,0,0,0,8388608,65536,"(192/128)",4,1.00322e+06,3939.79,66.8941,0.2629,23764.9,11138.9,3479.15,1661.71
"Xorec, AVX2",,10,3,0,0,0,8388608,65536,"(192/128)",8,1.00058e+06,3646.27,67.0707,0.24376,56352.3,8880.12,1222.03,222.038
"Xorec, AVX2",,10,3,0,0,0,8388608,65536,"(192/128)",16,1.00541e+06,3475.3,66.7483,0.230283,107776,11935.9,629.937,73.7141
"Xorec, AVX2",,10,3,0,0,0,8388608,65536,"(192/128)",32,1.01622e+06,5326.44,66.0396,0.345641,215440,21578,314.197,30.1982
"Xorec, AVX2",,10,3,0,0,0,8388608,65536,"(192/128)",64,1.03637e+06,6472.76,64.7562,0.405767,437137,43618.6,154.976,16.361
"Xorec, AVX2",,10,3,0,0,0,4194304,131072,"(36/32)",0,243206,1856.21,137.974,1.04474,313.5,66.9896,111842,26254.7
"Xorec, AVX2",,10,3,0,0,0,4194304,131072,"(36/32)",1,243169,2517.54,138.002,1.41919,51631.8,1497.74,650.394,19.7451
"Xorec, AVX2",,10,3,0,0,0,4194304,131072,"(36/32)",2,242270,1508.32,138.505,0.849758,101319,16152.4,344.318,91.6475
"Xorec, AVX2",,10,3,0,0,0,4194304,131072,"(36/32)",4,242820,1283.4,138.19,0.722675,175462,43533.2,204.157,59.3305
"Xorec, AVX2",,10,3,0,0,0,4194304,131072,"(40/32)",0,413868,1484.25,81.0761,0.290516,324.9,64.5126,107232,22854.5
"Xorec, AVX2",,10,3,0,0,0,4194304,131072,"(40/32)",1,413723,2589.01,81.1065,0.507179,25444.5,9865.45,16558.9,48513.2
"Xorec, AVX2",,10,3,0,0,0,4194304,131072,"(40/32)",2,414151,2223.54,81.0219,0.43428,37602.3,25004.7,48948.1,103059
"Xorec, AVX2",,10,3,0,0,0,4194304,131072,"(40/32)",4,414119,1828.49,81.0275,0.35786,113744,16016.9,300.64,44.585
"Xorec, AVX2",,10,3,0,0,0,4194304,131072,"(40/32)",8,417373,4102.17,80.4012,0.778889,196588,19977.8,172.309,17.9729
"Xorec, AVX2",,10,3,0,0,0,4194304,131072,"(48/32)",0,497509,1910.49,67.4457,0.258872,379.1,72.649,92445.8,23010.6
"Xorec, AVX2",,10,3,0,0,0,4194304,131072,"(48/32)",1,497973,2713.49,67.3839,0.367664,16732.4,9027.8,42178.8,88182.9
"Xorec, AVX2",,10,3,0,0,0,4194304,131072,"(48/32)",2,498435,3079.48,67.3219,0.413836,28186.8,13635.9,20457.1,60962.5
"Xorec, AVX2",,10,3,0,0,0,4194304,131072,"(48/32)",4,501384,2967.84,66.9258,0.397144,54991.4,23590.7,766.375,443.687
"Xorec, AVX2",,10,3,0,0,0,4194304,131072,"(48/32)",8,504711,2920.52,66.4845,0.386473,111346,25225.9,317.817,81.562
"Xorec, AVX2",,10,3,0,0,0,4194304,131072,"(48/32)",16,512483,8481.87,65.4903,1.08357,224901,43891.1,155.077,34.277
"Xorec, AVX2",,10,3,0,0,0,8388608,131072,"(72/64)",0,741356,872.21,90.5218,0.106572,551.3,65.2824,123420,15935.4
"Xorec, AVX2",,10,3,0,0,0,8388608,131072,"(72/64)",1,740415,2231.45,90.6375,0.273058,55214.3,1753.35,1216.54,38.9342
"Xorec, AVX2",,10,3,0,0,0,8388608,131072,"(72/64)",2,741573,1847.89,90.4958,0.225508,105148,17773.2,667.514,193.053
"Xorec, AVX2",,10,3,0,0,0,8388608,131072,"(72/64)",4,742269,1868.28,90.4109,0.228012,205981,27250.6,331.662,49.2364
"Xorec, AVX2",,10,3,0,0,0,8388608,131072,"(72/64)",8,742949,3198,90.3292,0.389817,423654,26024.1,158.957,9.98422
"Xorec, AVX2",,10,3,0,0,0,8388608,131072,"(80/64)",0,824415,2108.49,81.4023,0.208123,521.1,32.3263,129201,7507.72
"Xorec, AVX2",,10,3,0,0,0,8388608,131072,"(80/64)",1,828628,3314.75,80.9891,0.322555,28898,10393.7,19987.9,56534.3
"Xorec, AVX2",,10,3,0,0,0,8388608,131072,"(80/64)",2,827558,2986.35,81.0935,0.29262,53454.5,15628.7,1394,535.579
"Xorec, AVX2",,10,3,0,0,0,8388608,131072,"(80/64)",4,828955,5852.43,80.9596,0.567659,103522,31402,779.928,527.992
"Xorec, AVX2",,10,3,0,0,0,8388608,131072,"(80/64)",8,831021,6377.87,80.759,0.61312,231602,23477.2,292.525,30.4714
"Xorec, AVX2",,10,3,0,0,0,8388608,131072,"(80/64)",16,836686,4698,80.2102,0.450398,420818,39926.6,160.859,16.2851
"Xorec, AVX2",,10,3,0,0,0,8388608,131072,"(96/64)",0,1.00195e+06,2365.48,66.9787,0.157931,514.8,47.3023,131338,11903.3
"Xorec, AVX2",,10,3,0,0,0,8388608,131072,"(96/64)",1,997027,3939.31,67.3099,0.266312,15402.3,10356.7,49927.6,75785.7
"Xorec, AVX2",,10,3,0,0,0,8388608,131072,"(96/64)",2,995511,3473.58,67.4122,0.234239,35136.3,8480.98,2043.97,629.396
"Xorec, AVX2",,10,3,0,0,0,8388608,131072,"(96/64)",4,1.00019e+06,5099.73,67.0975,0.34329,49609.8,18160.1,1547.78,646.421
"Xorec, AVX2",,10,3,0,0,0,8388608,131072,"(96/64)",8,1.00265e+06,5022.36,66.9329,0.335431,118821,26671.9,609.168,229.001
"Xorec, AVX2",,10,3,0,0,0,8388608,131072,"(96/64)",16,1.01936e+06,10145.7,65.8403,0.650204,228403,39656.4,303.62,64.2145
"Xorec, AVX2",,10,3,0,0,0,8388608,131072,"(96/64)",32,1.03511e+06,8465.73,64.8362,0.530166,436148,46705.2,155.543,17.4679
"Xorec, AVX2",,10,3,0,0,0,16777216,131072,"(144/128)",0,1.56512e+06,6627.75,85.7568,0.363533,775.2,71.0599,174379,15083.5
"Xorec, AVX2",,10,3,0,0,0,16777216,131072,"(144/128)",1,1.56235e+06,24193.7,85.9256,1.29816,42956.3,29225.7,63225.2,98327.8
"Xorec, AVX2",,10,3,0,0,0,16777216,131072,"(144/128)",2,1.54509e+06,6685.55,86.8685,0.376262,112523,19491.6,1252.04,380.803
"Xorec, AVX2",,10,3,0,0,0,16777216,131072,"(144/128)",4,1.54599e+06,6628.95,86.8179,0.372572,220335,30981.6,621.654,98.8282
"Xorec, AVX2",,10,3,0,0,0,16777216,131072,"(144/128)",8,1.54623e+06,8781.64,86.8058,0.49295,438408,52865.6,310.482,40.0939
"Xorec, AVX2",,10,3,0,0,0,16777216,131072,"(144/128)",16,1.54858e+06,5026.91,86.672,0.281346,864012,62506.8,156.093,11.553
"Xorec, AVX2",,10,3,0,0,0,16777216,131072,"(160/128)",0,1.75284e+06,6462.7,76.5726,0.282212,976.6,52.4176,137777,7118.3
"Xorec, AVX2",,10,3,0,0,0,16777216,131072,"(160/128)",1,1.75348e+06,6759.15,76.5448,0.294626,28517.9,14688.5,43123.9,82938.3
"Xorec, AVX2",,10,3,0,0,0,16777216,131072,"(160/128)",2,1.75538e+06,6604.05,76.4619,0.287548,58585,15977.2,2504.81,873.391
"Xorec, AVX2",,10,3,0,0,0,16777216,131072,"(160/128)",4,1.76067e+06,6585.4,76.2319,0.285145,114784,29172.7,1256.27,388.179
"Xorec, AVX2",,10,3,0,0,0,16777216,131072,"(160/128)",8,1.76907e+06,9403.56,75.8712,0.404422,192412,39798.2,734.49,205.894
"Xorec, AVX2",,10,3,0,0,0,16777216,131072,"(160/128)",16,1.77343e+06,7769.01,75.684,0.331053,430592,87772.5,324.285,69.1947
"Xorec, AVX2",,10,3,0,0,0,16777216,131072,"(160/128)",32,1.78879e+06,9911.33,75.0348,0.41524,875016,65551.6,154.173,11.6702
"Xorec, AVX2",,10,3,0,0,0,16777216,131072,"(192/128)",0,2.24932e+06,5794.94,59.6706,0.153333,1132.8,148.17,120229,14956.1
"Xorec, AVX2",,10,3,0,0,0,16777216,131072,"(192/128)",1,2.22799e+06,7250.37,60.2421,0.195789,18053.8,12129.4,56879.6,84886.1
"Xorec, AVX2",,10,3,0,0,0,16777216,131072,"(192/128)",2,2.19971e+06,3939.93,61.0163,0.109295,35958.7,20063.4,37467.2,72309.6
"Xorec, AVX2",,10,3,0,0,0,16777216,131072,"(192/128)",4,2.18814e+06,4943.55,61.3391,0.138903,60648.2,24046.1,2621.85,1248.44
"Xorec, AVX2",,10,3,0,0,0,16777216,131072,"(192/128)",8,2.18047e+06,14380.9,61.5569,0.405225,140618,28967,992.133,207.299
"Xorec, AVX2",,10,3,0,0,0,16777216,131072,"(192/128)",16,2.17318e+06,9822.91,61.7622,0.280427,254530,34914.8,535.718,68.5993
"Xorec, AVX2",,10,3,0,0,0,16777216,131072,"(192/128)",32,2.18237e+06,10098,61.5021,0.284655,494484,52886.6,274.418,31.2454
"Xorec, AVX2",,10,3,0,0,0,16777216,131072,"(192/128)",64,2.18564e+06,7734.76,61.4097,0.21705,1.02597e+06,81033.1,131.575,10.6589
"Xorec, AVX2",,10,3,0,0,0,8388608,262144,"(36/32)",0,742036,1868.84,90.4393,0.22761,358.2,59.6728,191576,28727.7
"Xorec, AVX2",,10,3,0,0,0,8388608,262144,"(36/32)",1,741470,1148.87,90.5081,0.140248,106628,5644.58,631.024,34.6438
"Xorec, AVX2",,10,3,0,0,0,8388608,262144,"(36/32)",2,742725,3677.35,90.357,0.445787,197377,47124.3,368.59,133.294
"Xorec, AVX2",,10,3,0,0,0,8388608,262144,"(36/32)",4,745908,2976.15,89.9706,0.359395,386764,60670.5,177.446,27.8653
"Xorec, AVX2",,10,3,0,0,0,8388608,262144,"(40/32)",0,827628,1819.3,81.0861,0.178287,315.8,51.7855,218508,41307.4
"Xorec, AVX2",,10,3,0,0,0,8388608,262144,"(40/32)",1,827304,2426.9,81.1182,0.237333,58443.2,20532.5,34996.5,107397
"Xorec, AVX2",,10,3,0,0,0,8388608,262144,"(40/32)",2,826098,4810.32,81.2385,0.470738,109868,31269,674.908,250.428
"Xorec, AVX2",,10,3,0,0,0,8388608,262144,"(40/32)",4,833835,9159.67,80.4909,0.879593,193581,60055.9,405.676,231.44
"Xorec, AVX2",,10,3,0,0,0,8388608,262144,"(40/32)",8,837795,8337.82,80.1089,0.790128,428571,63603.8,160.15,26.9068
"Xorec, AVX2",,10,3,0,0,0,8388608,262144,"(48/32)",0,1.00082e+06,2510.46,67.054,0.168441,310.7,55.9048,223637,48792.5
"Xorec, AVX2",,10,3,0,0,0,8388608,262144,"(48/32)",1,999100,3787.36,67.1702,0.253725,29103.1,20043,107290,172287
"Xorec, AVX2",,10,3,0,0,0,8388608,262144,"(48/32)",2,999804,5717.22,67.124,0.381359,69497,28518,37710.4,116309
"Xorec, AVX2",,10,3,0,0,0,8388608,262144,"(48/32)",4,1.00292e+06,6479.4,66.9163,0.434114,120671,40472.6,654.352,358.158
"Xorec, AVX2",,10,3,0,0,0,8388608,262144,"(48/32)",8,1.00847e+06,7143.94,66.5484,0.472149,241641,58557.3,299.003,100.472
"Xorec, AVX2",,10,3,0,0,0,8388608,262144,"(48/32)",16,1.03246e+06,15561.2,65.0119,0.970049,444049,67507.8,154.785,26.8696
"Xorec, AVX2",,10,3,0,0,0,16777216,262144,"(72/64)",0,1.54141e+06,3950.51,87.075,0.223166,722.3,62.018,187096,16582
"Xorec, AVX2",,10,3,0,0,0,16777216,262144,"(72/64)",1,1.5432e+06,5340.21,86.9744,0.301503,95091.5,49900.3,53837.3,111577
"Xorec, AVX2",,10,3,0,0,0,16777216,262144,"(72/64)",2,1.5438e+06,7501.14,86.9415,0.421305,209778,48074.3,687.385,231.131
"Xorec, AVX2",,10,3,0,0,0,16777216,262144,"(72/64)",4,1.55157e+06,5541.4,86.5054,0.30869,430039,63041,318.651,49.6199
"Xorec, AVX2",,10,3,0,0,0,16777216,262144,"(72/64)",8,1.55227e+06,6638.37,86.4671,0.369449,887455,86584.2,152.639,16.0279
"Xorec, AVX2",,10,3,0,0,0,16777216,262144,"(80/64)",0,1.74988e+06,10062.4,76.7035,0.442348,788.4,98.704,172676,21762.3
"Xorec, AVX2",,10,3,0,0,0,16777216,262144,"(80/64)",1,1.75282e+06,7369.06,76.5735,0.322226,67323.9,5520.79,2008.45,201.445
"Xorec, AVX2",,10,3,0,0,0,16777216,262144,"(80/64)",2,1.75989e+06,4837,76.2654,0.209985,117633,34142.4,1266.47,480.993
"Xorec, AVX2",,10,3,0,0,0,16777216,262144,"(80/64)",4,1.76598e+06,6469.3,76.0029,0.278502,199582,51824.1,716.709,194.306
"Xorec, AVX2",,10,3,0,0,0,16777216,262144,"(80/64)",8,1.76892e+06,5641.41,75.8763,0.241835,468284,44675.3,288.985,27.732
"Xorec, AVX2",,10,3,0,0,0,16777216,262144,"(80/64)",16,1.79004e+06,8320.5,74.9818,0.34724,898553,99278,151.073,17.1848
"Xorec, AVX2",,10,3,0,0,0,16777216,262144,"(96/64)",0,2.24593e+06,6649.04,59.7609,0.176401,743.9,98.7955,183424,25304.5
"Xorec, AVX2",,10,3,0,0,0,16777216,262144,"(96/64)",1,2.21584e+06,5486.28,60.5721,0.150127,33549.1,23715.6,74317,116249
"Xorec, AVX2",,10,3,0,0,0,16777216,262144,"(96/64)",2,2.18889e+06,6852.32,61.3182,0.191582,47390.1,37026,69444.6,109146
"Xorec, AVX2",,10,3,0,0,0,16777216,262144,"(96/64)",4,2.17819e+06,8177.61,61.6196,0.231459,106743,24589.2,1316.46,286.163
"Xorec, AVX2",,10,3,0,0,0,16777216,262144,"(96/64)",8,2.17801e+06,14657.8,61.6266,0.413991,253071,67397.5,572.284,183.931
"Xorec, AVX2",,10,3,0,0,0,16777216,262144,"(96/64)",16,2.18462e+06,20906.9,61.4425,0.591543,447051,111560,314.94,67.3879
"Xorec, AVX2",,10,3,0,0,0,16777216,262144,"(96/64)",32,2.18622e+06,20579,61.3976,0.580927,1.02869e+06,165360,133.506,21.1139
"Xorec, AVX2",,10,3,0,0,0,33554432,262144,"(144/128)",0,3.6756e+06,22326,73.0341,0.446375,2059.5,1083.7,150453,48267.1
"Xorec, AVX2",,10,3,0,0,0,33554432,262144,"(144/128)",1,3.67479e+06,17095.8,73.0492,0.340767,134492,47520.1,34397.3,103077
"Xorec, AVX2",,10,3,0,0,0,33554432,262144,"(144/128)",2,3.68988e+06,21430,72.7514,0.42528,306541,6032.9,876.002,17.4459
"Xorec, AVX2",,10,3,0,0,0,33554432,262144,"(144/128)",4,3.69661e+06,20106.9,72.6186,0.398188,549882,86378.5,499.763,82.1738
"Xorec, AVX2",,10,3,0,0,0,33554432,262144,"(144/128)",8,3.72312e+06,27756.5,72.1033,0.543357,1.09444e+06,147349,249.532,35.3553
"Xorec, AVX2",,10,3,0,0,0,33554432,262144,"(144/128)",16,3.74693e+06,14249.6,71.6423,0.273411,2.32188e+06,191537,116.319,9.55842
"Xorec, AVX2",,10,3,0,0,0,33554432,262144,"(160/128)",0,4.44565e+06,60446.8,60.3914,0.797222,1401.5,207.546,195395,29137.7
"Xorec, AVX2",,10,3,0,0,0,33554432,262144,"(160/128)",1,4.39733e+06,13834.5,61.0456,0.192441,56125.2,38247.1,90631.7,143799
"Xorec, AVX2",,10,3,0,0,0,33554432,262144,"(160/128)",2,4.43713e+06,20857.8,60.4988,0.284593,150782,34129.1,1908.32,632.667
"Xorec, AVX2",,10,3,0,0,0,33554432,262144,"(160/128)",4,4.44174e+06,52688,60.4422,0.700971,269176,62763.2,1056.49,288.371
"Xorec, AVX2",,10,3,0,0,0,33554432,262144,"(160/128)",8,4.49859e+06,26266.4,59.6729,0.351504,569149,99467.2,484.511,82.5906
"Xorec, AVX2",,10,3,0,0,0,33554432,262144,"(160/128)",16,4.48468e+06,19333.1,59.8572,0.257891,1.10341e+06,101220,245.032,21.3077
