plot_id,name,err_msg,num_iterations,tot_data_size_B,block_size_B,num_lost_blocks,redundancy_ratio,num_data_blocks,num_parity_blocks,time_ns,encode_time_ns,encode_time_ns_stddev,encode_throughput_Gbps,encode_throughput_Gbps_stddev,decode_time_ns,decode_time_ns_stddev,decode_throughput_Gbps,decode_throughput_Gbps_stddev
2,"XOR-EC (AVX)/iterations:2/manual_time",,2,1048576,8192,8,1,128,128,122712,119200,791.96,70.3742,0.467574,3512,118.794,2388.56,80.8395
2,"XOR-EC (Scalar)/iterations:2/manual_time",,2,1048576,8192,8,1,128,128,155384,151979,608.112,55.1958,0.220856,3405,66.468,2463.61,48.1007
2,"Wirehair/iterations:2/manual_time",,2,1048576,8192,8,1,128,128,1.95856e+06,1.08452e+06,686.601,7.73483,0.00489684,874033,2020.91,9.59759,0.0221913
2,"Leopard/iterations:2/manual_time",,2,1048576,8192,8,1,128,128,1.57608e+06,372710,4237.69,22.5071,0.255921,1.20337e+06,2570.33,6.97092,0.0148895
2,"ISA-L/iterations:2/manual_time",,2,1048576,8192,8,1,128,128,8.03026e+06,4.4381e+06,7662.21,1.89013,0.00326325,3.59216e+06,1779.08,2.33526,0.00115658
2,"CM256/iterations:2/manual_time",,2,1048576,8192,8,1,128,128,7.43203e+06,7.22391e+06,10386.7,1.16123,0.00166964,208128,33.234,40.3049,0.00643591
2,"XOR-EC (AVX2)/iterations:2/manual_time",,2,1048576,8192,4,1,128,128,119408,117382,567.807,71.4639,0.345692,2026,135.765,4140.48,278.082
2,"XOR-EC (AVX)/iterations:2/manual_time",,2,1048576,8192,4,1,128,128,122565,120632,1221.88,69.5388,0.704394,1932.5,133.643,4340.81,300.911
2,"XOR-EC (Scalar)/iterations:2/manual_time",,2,1048576,8192,4,1,128,128,154356,152507,282.843,55.0047,0.102013,1849.5,159.099,4535.61,391.614
2,"Wirehair/iterations:2/manual_time",,2,1048576,8192,4,1,128,128,1.94734e+06,1.08565e+06,3291.58,7.7268,0.023427,861688,439.113,9.73509,0.00496097
2,"Leopard/iterations:2/manual_time",,2,1048576,8192,4,1,128,128,1.51841e+06,369852,45.9619,22.681,0.0028186,1.14856e+06,9852.12,7.30358,0.0626509
2,"ISA-L/iterations:2/manual_time",,2,1048576,8192,4,1,128,128,7.78656e+06,4.43389e+06,8807.72,1.89193,0.00375824,3.35267e+06,4565.08,2.50207,0.00340688
2,"CM256/iterations:2/manual_time",,2,1048576,8192,4,1,128,128,7.28979e+06,7.21501e+06,258.094,1.16266,4.15905e-05,74778,7.07107,112.18,0.0106078
2,"XOR-EC (AVX2)/iterations:2/manual_time",,2,1048576,8192,2,1,128,128,118410,117346,70.7107,71.4861,0.0430763,1064,33.9411,7884.03,251.625
2,"XOR-EC (AVX)/iterations:2/manual_time",,2,1048576,8192,2,1,128,128,120509,119430,751.655,70.2384,0.442065,1078.5,10.6066,7778.03,76.4974
2,"XOR-EC (Scalar)/iterations:2/manual_time",,2,1048576,8192,2,1,128,128,154253,153265,466.69,54.7327,0.166661,987.5,126.572,8494.79,1097.83
2,"Wirehair/iterations:2/manual_time",,2,1048576,8192,2,1,128,128,1.94942e+06,1.08353e+06,4067.99,7.74194,0.0290664,865889,2374.46,9.68786,0.0265664
2,"Leopard/iterations:2/manual_time",,2,1048576,8192,2,1,128,128,1.51688e+06,371692,3652.21,22.5687,0.221768,1.14519e+06,1175.92,7.32507,0.00752162
2,"ISA-L/iterations:2/manual_time",,2,1048576,8192,2,1,128,128,7.70734e+06,4.43174e+06,3104.2,1.89285,0.00132584,3.27561e+06,43390.9,2.56093,0.0339268
2,"CM256/iterations:2/manual_time",,2,1048576,8192,2,1,128,128,7.26146e+06,7.2304e+06,9702.92,1.16019,0.00155693,31064,166.877,270.043,1.4507
2,"XOR-EC (AVX2)/iterations:2/manual_time",,2,1048576,8192,1,1,128,128,118916,117940,41.7193,71.1258,0.0251594,976,24.0416,8594.89,211.78
2,"XOR-EC (AVX)/iterations:2/manual_time",,2,1048576,8192,1,1,128,128,120135,119167,380.423,70.3937,0.224723,968,83.4386,8665.92,749.761
2,"XOR-EC (Scalar)/iterations:2/manual_time",,2,1048576,8192,1,1,128,128,153520,152519,386.08,55.0004,0.139226,1001,63.6396,8380.23,533.861
2,"Wirehair/iterations:2/manual_time",,2,1048576,8192,1,1,128,128,1.93497e+06,1.08209e+06,1578.97,7.75224,0.011312,852881,1643.32,9.83561,0.0189511
2,"Leopard/iterations:2/manual_time",,2,1048576,8192,1,1,128,128,1.50616e+06,370061,499.217,22.6682,0.0305797,1.1361e+06,12030,7.38367,0.0781888
2,"ISA-L/iterations:2/manual_time",,2,1048576,8192,1,1,128,128,7.56683e+06,4.38901e+06,66274.3,1.91127,0.0288636,3.17782e+06,41987.3,2.63974,0.0348809
2,"CM256/iterations:2/manual_time",,2,1048576,8192,1,1,128,128,7.25096e+06,7.22e+06,11395.7,1.16186,0.00183383,30966.5,150.614,270.893,1.31758
